Power_DAC_Load X,Power_DAC_Load Y
8.707499999998884e-07,0.02902298979130948
8.708749999998883e-07,0.02902087912979787
8.709999999998883e-07,0.02898919659804652
8.711249999998883e-07,0.02897841839832853
8.712499999998882e-07,0.02898375633704297
8.713749999998882e-07,0.02898848222027824
8.714999999998881e-07,0.0289911174741401
8.716249999998881e-07,0.02899234323150244
8.71749999999888e-07,0.02899281498032422
8.718749999998881e-07,0.02899293801134492
8.71999999999888e-07,0.02899288496909662
8.721249999998879e-07,0.02899271906996373
8.722499999998879e-07,0.02899285518509862
8.723749999998878e-07,0.02899015272495021
8.724999999998878e-07,0.02898544892903816
8.726249999998877e-07,0.02896534493388005
8.727499999998877e-07,0.02899796987311117
8.728749999998876e-07,0.02914170737995774
8.729999999998876e-07,0.02909509041673971
8.731249999998876e-07,0.02899490554229237
8.732499999998875e-07,0.02898534756396852
8.733749999998875e-07,0.02899084089904299
8.734999999998874e-07,0.02899551579267206
8.736249999998874e-07,0.02899812916037469
8.737499999998873e-07,0.02899933137794231
8.738749999998874e-07,0.02899979797842954
8.739999999998873e-07,0.02899987609758897
8.741249999998872e-07,0.02899970070377568
8.742499999998872e-07,0.02899926116385128
8.743749999998871e-07,0.02899955255980825
8.744999999998871e-07,0.02900167073805259
8.74624999999887e-07,0.02901268587457222
8.74749999999887e-07,0.02902217119168574
8.74874999999887e-07,0.02901704136181776
8.749999999998869e-07,0.02898961723093221
8.751249999998869e-07,0.02898397401223174
8.752499999998868e-07,0.02898906633069406
8.753749999998868e-07,0.02899222302139954
8.754999999998867e-07,0.02899381092878675
8.756249999998867e-07,0.02899453163954337
8.757499999998866e-07,0.02899480727403964
8.758749999998867e-07,0.0289948590928118
8.759999999998866e-07,0.02899478213997039
8.761249999998865e-07,0.02899462233066762
8.762499999998865e-07,0.02899475953976947
8.763749999998864e-07,0.0289944618761282
8.764999999998864e-07,0.02897463314821947
8.766249999998863e-07,0.02894894311644583
8.767499999998863e-07,0.02897998751193442
8.768749999998863e-07,0.02917176873472243
8.769999999998862e-07,0.02919273696009188
8.771249999998862e-07,0.02911872911918188
8.772499999998861e-07,0.02907677767770446
8.773749999998861e-07,0.02905244089856826
8.77499999999886e-07,0.02903754370911104
8.77624999999886e-07,0.02902799533633683
8.777499999998859e-07,0.0290216213678209
8.77874999999886e-07,0.0290171623400498
8.779999999998859e-07,0.02901397044199974
8.781249999998858e-07,0.02901174021138036
8.782499999998858e-07,0.02900982170971825
8.783749999998857e-07,0.02900924962078022
8.784999999998857e-07,0.02901125337667046
8.786249999998856e-07,0.02902465798778365
8.787499999998856e-07,0.02903880284126307
8.788749999998856e-07,0.02903263167707784
8.789999999998855e-07,0.0289919428737851
8.791249999998855e-07,0.02898361175956096
8.792499999998854e-07,0.02899161253284451
8.793749999998854e-07,0.02899705827470341
8.794999999998853e-07,0.02899968991505699
8.796249999998853e-07,0.02900080086840639
8.797499999998853e-07,0.02900119388052888
8.798749999998853e-07,0.02900126939161702
8.799999999998852e-07,0.02900118374187494
8.801249999998851e-07,0.02900099298763848
8.802499999998851e-07,0.02900123476421232
8.80374999999885e-07,0.02900029536648916
8.80499999999885e-07,0.02897704014423136
8.806249999998849e-07,0.02894785823515513
8.807499999998849e-07,0.0289908890923087
8.808749999998849e-07,0.02917882237236742
8.809999999998848e-07,0.02915191004285668
8.811249999998848e-07,0.02905645962760822
8.812499999998847e-07,0.02902192879076904
8.813749999998847e-07,0.02901128180756749
8.814999999998846e-07,0.02900861097853312
8.816249999998846e-07,0.02900856667867163
8.817499999998846e-07,0.02900917082767223
8.818749999998846e-07,0.0290097522542708
8.819999999998845e-07,0.02901016825900254
8.821249999998844e-07,0.02901039457699062
8.822499999998844e-07,0.02901021158682055
8.823749999998843e-07,0.02901104302453014
8.824999999998843e-07,0.02901441251463508
8.826249999998843e-07,0.02903066541213229
8.827499999998842e-07,0.029047005696932
8.828749999998842e-07,0.02903903210451956
8.829999999998841e-07,0.02899259520009912
8.831249999998841e-07,0.02898474336412894
8.83249999999884e-07,0.02899496395450859
8.83374999999884e-07,0.02900141496738241
8.834999999998839e-07,0.02900444508635309
8.836249999998839e-07,0.02900569898455399
8.837499999998839e-07,0.02900615189369343
8.838749999998839e-07,0.02900626465462887
8.839999999998838e-07,0.02900620551469624
8.841249999998837e-07,0.02900600853768768
8.842499999998837e-07,0.02900643607945549
8.843749999998836e-07,0.02900040576129786
8.844999999998836e-07,0.02900074064834355
8.846249999998836e-07,0.02897906710087781
8.847499999998835e-07,0.02899984978056688
8.848749999998835e-07,0.02931939372759305
8.849999999998834e-07,0.02919127355673989
8.851249999998834e-07,0.0290340373362717
8.852499999998833e-07,0.02902279679502677
8.853749999998833e-07,0.02902588041923249
8.854999999998832e-07,0.02902667364310586
8.856249999998832e-07,0.02902570902303384
8.857499999998832e-07,0.02902410227830366
8.858749999998832e-07,0.02902244070536776
8.859999999998831e-07,0.02902091064583761
8.86124999999883e-07,0.02901955762847568
8.86249999999883e-07,0.02901816575492414
8.863749999998829e-07,0.02901809968154843
8.864999999998829e-07,0.02902061394132621
8.866249999998829e-07,0.02903588956295242
8.867499999998828e-07,0.02904618814131505
8.868749999998828e-07,0.02903573238300286
8.869999999998827e-07,0.02899958297596965
8.871249999998827e-07,0.02899701186025008
8.872499999998826e-07,0.02900393102323736
8.873749999998826e-07,0.02900757529087772
8.874999999998826e-07,0.02900936530426486
8.876249999998825e-07,0.02901021558262546
8.877499999998825e-07,0.02901055837250062
8.878749999998825e-07,0.0290106326127955
8.879999999998824e-07,0.02901055993180931
8.881249999998823e-07,0.02901035231836448
8.882499999998823e-07,0.02901070940265621
8.883749999998822e-07,0.02901001356739748
8.884999999998822e-07,0.02898199199373614
8.886249999998822e-07,0.02895079359635314
8.887499999998821e-07,0.0289924600321236
8.888749999998821e-07,0.0292453610832914
8.88999999999882e-07,0.02920537286826076
8.89124999999882e-07,0.02909901153678763
8.892499999998819e-07,0.02905615923488543
8.893749999998819e-07,0.02903903951982739
8.894999999998819e-07,0.02903207197959392
8.896249999998818e-07,0.02902893024364391
8.897499999998818e-07,0.02902727184973792
8.898749999998818e-07,0.02902619672302376
8.899999999998817e-07,0.02902540772874953
8.901249999998816e-07,0.02902478733921063
8.902499999998816e-07,0.02902397643954336
8.903749999998816e-07,0.02902458961015818
8.904999999998815e-07,0.02902816926809599
8.906249999998815e-07,0.02904697248257323
8.907499999998814e-07,0.02906341638720359
8.908749999998814e-07,0.02905204496027327
8.909999999998813e-07,0.02900020672981475
8.911249999998813e-07,0.02899615552781355
8.912499999998812e-07,0.02900769487535109
8.913749999998812e-07,0.02901391015884546
8.914999999998812e-07,0.02901660894409212
8.916249999998811e-07,0.02901769774403307
8.917499999998811e-07,0.0290180913961335
8.918749999998811e-07,0.02901818176775733
8.91999999999881e-07,0.02901811935640425
8.921249999998809e-07,0.02901792125823356
8.922499999998809e-07,0.02901845673298269
8.923749999998809e-07,0.02901587062837789
8.924999999998808e-07,0.02899060404952762
8.926249999998808e-07,0.02895967904228306
8.927499999998807e-07,0.0290133094452667
8.928749999998807e-07,0.02926798737193569
8.929999999998806e-07,0.02920904153090635
8.931249999998806e-07,0.02907529325540799
8.932499999998805e-07,0.02904356484426089
8.933749999998805e-07,0.02903662923836492
8.934999999998805e-07,0.0290345009056515
8.936249999998804e-07,0.02903343680427711
8.937499999998804e-07,0.02903263261831578
8.938749999998804e-07,0.02903193652920439
8.939999999998803e-07,0.02903132087982684
8.941249999998802e-07,0.02903077001355935
8.942499999998802e-07,0.02902998082591704
8.943749999998802e-07,0.02903078126383559
8.944999999998801e-07,0.02903480648394373
8.946249999998801e-07,0.02905579390264722
8.9474999999988e-07,0.02907233535125671
8.9487499999988e-07,0.0290578382466769
8.949999999998799e-07,0.02900246779664243
8.951249999998799e-07,0.02900130376362349
8.952499999998799e-07,0.02901414429081652
8.953749999998798e-07,0.02902028081072892
8.954999999998798e-07,0.02902278897721928
8.956249999998797e-07,0.02902379320504317
8.957499999998797e-07,0.02902417493584274
8.958749999998797e-07,0.02902428006857073
8.959999999998796e-07,0.02902423256057633
8.961249999998795e-07,0.02902403162042241
8.962499999998795e-07,0.02902467421433989
8.963749999998795e-07,0.0290235263670459
8.964999999998794e-07,0.02898489036250941
8.966249999998794e-07,0.02894746639418062
8.967499999998793e-07,0.02901404238272337
8.968749999998793e-07,0.02923963828658456
8.969999999998792e-07,0.02920348129404396
8.971249999998792e-07,0.02910399330249084
8.972499999998792e-07,0.02906448423153195
8.973749999998791e-07,0.02904882026063708
8.974999999998791e-07,0.02904246193535416
8.97624999999879e-07,0.02903957940701789
8.97749999999879e-07,0.02903805089337503
8.97874999999879e-07,0.02903705666378456
8.979999999998789e-07,0.02903632420882146
8.981249999998789e-07,0.02903575411267707
8.982499999998788e-07,0.0290349260616173
8.983749999998788e-07,0.02903592839167797
8.984999999998787e-07,0.02904062118087388
8.986249999998787e-07,0.02906476255305069
8.987499999998786e-07,0.02908547775118072
8.988749999998786e-07,0.02906890177387092
8.989999999998785e-07,0.02900071817970176
8.991249999998785e-07,0.02899956352106263
8.992499999998785e-07,0.02901604267195202
8.993749999998784e-07,0.02902435405300141
8.994999999998784e-07,0.0290276563243849
8.996249999998783e-07,0.02902886562880816
8.997499999998783e-07,0.02902927002442004
8.998749999998783e-07,0.02902936516841425
8.999999999998782e-07,0.02902930683174656
9.001249999998782e-07,0.02902913287588494
9.002499999998781e-07,0.02902998165190866
9.003749999998781e-07,0.02901965055249139
9.00499999999878e-07,0.02902378919477794
9.00624999999878e-07,0.02899213632815328
9.007499999998779e-07,0.02890439625212793
9.008749999998779e-07,0.0297301338406227
9.009999999998778e-07,0.0294024673803708
9.011249999998778e-07,0.02908258602535075
9.012499999998778e-07,0.02904069142105097
9.013749999998777e-07,0.02903920874426688
9.014999999998777e-07,0.02904018164081979
9.016249999998776e-07,0.0290405493583778
9.017499999998776e-07,0.02904046789973091
9.018749999998777e-07,0.0290402052434183
9.019999999998775e-07,0.02903986661593421
9.021249999998775e-07,0.02903948688385351
9.022499999998774e-07,0.02903882724900699
9.023749999998774e-07,0.02903979391549562
9.024999999998773e-07,0.02904406709370789
9.026249999998773e-07,0.02906620465090887
9.027499999998772e-07,0.02907764023090719
9.028749999998772e-07,0.02906311442292345
9.029999999998772e-07,0.02901461640510518
9.031249999998771e-07,0.02901455627763765
9.032499999998771e-07,0.02902432091647355
9.03374999999877e-07,0.02902917798640793
9.03499999999877e-07,0.02903154156870533
9.036249999998769e-07,0.02903268519403877
9.037499999998769e-07,0.02903319955375612
9.03874999999877e-07,0.02903338714836666
9.039999999998768e-07,0.02903338808808768
9.041249999998768e-07,0.02903323142129585
9.042499999998767e-07,0.02903391665716352
9.043749999998767e-07,0.02903210040803711
9.044999999998766e-07,0.02899772652723901
9.046249999998766e-07,0.02896298960985559
9.047499999998765e-07,0.02903880774569605
9.048749999998765e-07,0.02921574969228772
9.049999999998765e-07,0.02924437683065008
9.051249999998764e-07,0.02913170598807816
9.052499999998764e-07,0.02908303802366096
9.053749999998763e-07,0.02906254041221384
9.054999999998763e-07,0.02905326546156395
9.056249999998762e-07,0.02904895589260752
9.057499999998762e-07,0.0290468625606495
9.058749999998763e-07,0.02904572041737856
9.059999999998761e-07,0.02904504255612895
9.061249999998761e-07,0.02904464835133861
9.06249999999876e-07,0.02904399118933989
9.06374999999876e-07,0.02904530366904852
9.064999999998759e-07,0.02905051224006762
9.066249999998759e-07,0.02907660152072419
9.067499999998758e-07,0.02909552674577734
9.068749999998758e-07,0.02907752222080488
9.069999999998758e-07,0.02900861099562173
9.071249999998757e-07,0.02900923836148252
9.072499999998757e-07,0.02902614134189559
9.073749999998756e-07,0.02903436909832566
9.074999999998756e-07,0.02903769435739285
9.076249999998755e-07,0.02903892824773542
9.077499999998755e-07,0.02903932524015503
9.078749999998756e-07,0.02903939236780784
9.079999999998754e-07,0.02903929903641836
9.081249999998754e-07,0.02903907368436637
9.082499999998753e-07,0.02903989468128222
9.083749999998753e-07,0.02903658280145176
9.084999999998752e-07,0.02900076880887022
9.086249999998752e-07,0.02896213521300901
9.087499999998751e-07,0.02904807554214013
9.088749999998751e-07,0.0292554213468458
9.089999999998751e-07,0.02926293440246082
9.09124999999875e-07,0.0291227035751207
9.09249999999875e-07,0.02908230803275409
9.093749999998749e-07,0.02906934534318146
9.094999999998749e-07,0.02906327198995227
9.096249999998748e-07,0.02905951998329551
9.097499999998748e-07,0.02905681586164469
9.098749999998749e-07,0.02905472745335928
9.099999999998747e-07,0.0290530787727439
9.101249999998747e-07,0.02905178567592672
9.102499999998746e-07,0.02905037559517343
9.103749999998746e-07,0.0290513325916779
9.104999999998745e-07,0.02905670643932215
9.106249999998745e-07,0.02908552372708793
9.107499999998745e-07,0.02910594244913381
9.108749999998744e-07,0.02908504576808306
9.109999999998744e-07,0.02900867746910748
9.111249999998743e-07,0.02901077144850669
9.112499999998743e-07,0.02902895068428597
9.113749999998742e-07,0.02903757424422848
9.114999999998742e-07,0.02904110388424264
9.116249999998741e-07,0.02904251329256809
9.117499999998741e-07,0.02904305361702748
9.118749999998742e-07,0.0290432246196916
9.11999999999874e-07,0.02904320296978603
9.12124999999874e-07,0.02904303714857695
9.122499999998739e-07,0.02904407535124213
9.123749999998739e-07,0.02903805966456733
9.124999999998738e-07,0.02901067004727424
9.126249999998738e-07,0.02897407451380803
9.127499999998738e-07,0.02904202233838525
9.128749999998737e-07,0.02939712596654868
9.129999999998737e-07,0.02927588770180155
9.131249999998736e-07,0.02907587307669289
9.132499999998736e-07,0.02904785591489986
9.133749999998735e-07,0.02904683061069394
9.134999999998735e-07,0.02904817387355621
9.136249999998735e-07,0.0290492585314893
9.137499999998734e-07,0.02904992002634429
9.138749999998735e-07,0.02905028333692997
9.139999999998733e-07,0.02905044119458487
9.141249999998733e-07,0.02905043759325332
9.142499999998732e-07,0.029049997276105
9.143749999998732e-07,0.02905176260673955
9.144999999998731e-07,0.02905781178000453
9.146249999998731e-07,0.02908796259820295
9.147499999998731e-07,0.02910544321968322
9.14874999999873e-07,0.02908258400058477
9.14999999999873e-07,0.02900966695581592
9.151249999998729e-07,0.02901597955963141
9.152499999998729e-07,0.02903358092984745
9.153749999998728e-07,0.02904105968908916
9.154999999998728e-07,0.02904400344256613
9.156249999998728e-07,0.02904518834121952
9.157499999998727e-07,0.02904565029716449
9.158749999998728e-07,0.02904579744524766
9.159999999998726e-07,0.0290457717057511
9.161249999998726e-07,0.02904561389235324
9.162499999998725e-07,0.02904667028415608
9.163749999998725e-07,0.02904457336864187
9.164999999998724e-07,0.02899274062569926
9.166249999998724e-07,0.02894858805692757
9.167499999998724e-07,0.0290552555901885
9.168749999998723e-07,0.02921068917805895
9.169999999998723e-07,0.02922069016842425
9.171249999998722e-07,0.02913069053472617
9.172499999998722e-07,0.02909229944273325
9.173749999998721e-07,0.02907537110627193
9.174999999998721e-07,0.02906714547217701
9.176249999998721e-07,0.02906259730800307
9.17749999999872e-07,0.02905971983183977
9.178749999998721e-07,0.0290576765895359
9.179999999998719e-07,0.02905614433343014
