Power_DAC_Load X,Power_DAC_Load Y
8.60249999999892e-07,0.02901847837178543
8.60374999999892e-07,0.02900997691158877
8.60499999999892e-07,0.02902244140113578
8.606249999998919e-07,0.02898098439523521
8.607499999998919e-07,0.02733105706993366
8.608749999998918e-07,0.03352751007398928
8.609999999998918e-07,0.02965380912606605
8.611249999998917e-07,0.02924404421168612
8.612499999998917e-07,0.02913210146530253
8.613749999998917e-07,0.02908895503776248
8.614999999998916e-07,0.02906849811786913
8.616249999998916e-07,0.02905731526430384
8.617499999998915e-07,0.02905043946759522
8.618749999998916e-07,0.02904575694591899
8.619999999998914e-07,0.02904252989649109
8.621249999998914e-07,0.02904022397051093
8.622499999998913e-07,0.02903826926109619
8.623749999998913e-07,0.0290375584821945
8.624999999998913e-07,0.02903925125982618
8.626249999998912e-07,0.02905143289153643
8.627499999998912e-07,0.02906400421380866
8.628749999998911e-07,0.02905889904210215
8.629999999998911e-07,0.02902175417968421
8.63124999999891e-07,0.02901302873725833
8.63249999999891e-07,0.029020415379615
8.63374999999891e-07,0.0290252018001804
8.634999999998909e-07,0.02902749385768943
8.636249999998909e-07,0.02902836465923203
8.637499999998908e-07,0.02902857179084634
8.638749999998909e-07,0.02902848988078272
8.639999999998907e-07,0.02902825166385796
8.641249999998907e-07,0.02902793681192634
8.642499999998907e-07,0.02902764808113453
8.643749999998906e-07,0.02902541455035909
8.644999999998906e-07,0.02904145152941933
8.646249999998905e-07,0.02899940791101388
8.647499999998905e-07,0.02708313146828446
8.648749999998904e-07,0.03262715958119641
8.649999999998904e-07,0.02995349447865927
8.651249999998903e-07,0.02938852524589105
8.652499999998903e-07,0.02920154503729023
8.653749999998903e-07,0.02913161192333897
8.654999999998902e-07,0.02909999531915446
8.656249999998902e-07,0.02908340429382454
8.657499999998901e-07,0.02907336644882403
8.658749999998902e-07,0.02906654501761182
8.6599999999989e-07,0.02906182173759556
8.6612499999989e-07,0.02905842147394853
8.6624999999989e-07,0.02905555194806587
8.663749999998899e-07,0.0290545232039895
8.664999999998899e-07,0.02905669877889596
8.666249999998898e-07,0.02907642527714371
8.667499999998898e-07,0.02908600715221801
8.668749999998897e-07,0.02907700164286633
8.669999999998897e-07,0.02902777814052701
8.671249999998897e-07,0.02902368040414477
8.672499999998896e-07,0.02903329101666171
8.673749999998896e-07,0.02903889289030056
8.674999999998895e-07,0.02904137632965021
8.676249999998895e-07,0.02904230080222672
8.677499999998894e-07,0.0290425267105556
8.678749999998895e-07,0.02904246167143461
8.679999999998893e-07,0.02904222425523469
8.681249999998893e-07,0.02904191842676104
8.682499999998893e-07,0.0290424905965358
8.683749999998892e-07,0.029035133128654
8.684999999998892e-07,0.0290417316368796
8.686249999998891e-07,0.02899430256208373
8.687499999998891e-07,0.0274352497062463
8.68874999999889e-07,0.03328581277161314
8.68999999999889e-07,0.02959838074485226
8.69124999999889e-07,0.02921028986534539
8.692499999998889e-07,0.02911566074179793
8.693749999998889e-07,0.02908495353554312
8.694999999998888e-07,0.02907333577787873
8.696249999998888e-07,0.02906839260017521
8.697499999998887e-07,0.02906582479112611
8.698749999998888e-07,0.02906415346977509
8.699999999998886e-07,0.02906295381331675
8.701249999998886e-07,0.02906201026833391
8.702499999998886e-07,0.02906091901844229
8.703749999998885e-07,0.02906120926941239
8.704999999998885e-07,0.02906433481988609
8.706249999998884e-07,0.02908454804381965
8.707499999998884e-07,0.02909788219568345
8.708749999998883e-07,0.02908603399861279
8.709999999998883e-07,0.02903572065885842
8.711249999998883e-07,0.02903046597710669
8.712499999998882e-07,0.02904173433013891
8.713749999998882e-07,0.0290479955509283
8.714999999998881e-07,0.02905082315089726
8.716249999998881e-07,0.02905203035628624
8.71749999999888e-07,0.02905250924930795
8.718749999998881e-07,0.02905265924187785
8.71999999999888e-07,0.02905261438705689
8.721249999998879e-07,0.02905243914188819
8.722499999998879e-07,0.02905260261577529
8.723749999998878e-07,0.02904903430689125
8.724999999998878e-07,0.02905891833900476
8.726249999998877e-07,0.02901139427721346
8.727499999998877e-07,0.02718561058277423
8.728749999998876e-07,0.03266664170619082
8.729999999998876e-07,0.02992882189926353
8.731249999998876e-07,0.02934858853341765
8.732499999998875e-07,0.02919492533052289
8.733749999998875e-07,0.02914128719184354
8.734999999998874e-07,0.02911580715991633
8.736249999998874e-07,0.02910155195288006
8.737499999998873e-07,0.02909265925105159
8.738749999998874e-07,0.02908667946147355
8.739999999998873e-07,0.02908263382251849
8.741249999998872e-07,0.02908460310945647
8.742499999998872e-07,0.02907790309450213
8.743749999998871e-07,0.02907612663867041
8.744999999998871e-07,0.02907924845806405
8.74624999999887e-07,0.02910281136411641
8.74749999999887e-07,0.02911575994716965
8.74874999999887e-07,0.02910299370837829
8.749999999998869e-07,0.02904006086172467
8.751249999998869e-07,0.02903801972864797
8.752499999998868e-07,0.02905250697807538
8.753749999998868e-07,0.02906046337858893
8.754999999998867e-07,0.02906395867362541
8.756249999998867e-07,0.02906532638278826
8.757499999998866e-07,0.02906578994013148
8.758749999998867e-07,0.02906588634430912
8.759999999998866e-07,0.02906578929718545
8.761249999998865e-07,0.02906558870775872
8.762499999998865e-07,0.02906649596935097
8.763749999998864e-07,0.02905675767677221
8.764999999998864e-07,0.02905384194729641
8.766249999998863e-07,0.02900103879082845
8.767499999998863e-07,0.02765734269167144
8.768749999998863e-07,0.03278708128426748
8.769999999998862e-07,0.02953026341617042
8.771249999998862e-07,0.02925337438911281
8.772499999998861e-07,0.02917395121741129
8.773749999998861e-07,0.02913867089356827
8.77499999999886e-07,0.02912026942083091
8.77624999999886e-07,0.02910960364617746
8.777499999998859e-07,0.02910276768426145
8.77874999999886e-07,0.02909799681184907
8.779999999998859e-07,0.02909460436223357
8.781249999998858e-07,0.02909215544861368
8.782499999998858e-07,0.02908988820548248
8.783749999998857e-07,0.02908966607090681
8.784999999998857e-07,0.02909304707281525
8.786249999998856e-07,0.0291179094655445
8.787499999998856e-07,0.02913248571100548
8.788749999998856e-07,0.02911978098812749
8.789999999998855e-07,0.02905826680989742
8.791249999998855e-07,0.02905182802935554
8.792499999998854e-07,0.02906466381632219
8.793749999998854e-07,0.02907194775542443
8.794999999998853e-07,0.02907542043520643
8.796249999998853e-07,0.02907704737916517
8.797499999998853e-07,0.02907778995036285
8.798749999998853e-07,0.02907810663511767
8.799999999998852e-07,0.02907816716050058
8.801249999998851e-07,0.02907806980012854
8.802499999998851e-07,0.02907851119010908
8.80374999999885e-07,0.02907195273944308
8.80499999999885e-07,0.02909038778013939
8.806249999998849e-07,0.02904673442139566
8.807499999998849e-07,0.02731888071389977
8.808749999998849e-07,0.03282791621396282
8.809999999998848e-07,0.03009394360796814
8.811249999998848e-07,0.02938815512352233
8.812499999998847e-07,0.02921048282516043
8.813749999998847e-07,0.02915351311717772
8.814999999998846e-07,0.02912877206915898
8.816249999998846e-07,0.02911620705575612
8.817499999998846e-07,0.02910906935198134
8.818749999998846e-07,0.02910457479418929
8.819999999998845e-07,0.02910689481383106
8.821249999998844e-07,0.02910080037756912
8.822499999998844e-07,0.02909716289247866
8.823749999998843e-07,0.02909728862070209
8.824999999998843e-07,0.02910250033373978
8.826249999998843e-07,0.02913327708241665
8.827499999998842e-07,0.02914783097300132
8.828749999998842e-07,0.02912614459287579
8.829999999998841e-07,0.02905078804334152
8.831249999998841e-07,0.02905572860689477
8.83249999999884e-07,0.02907431959248932
8.83374999999884e-07,0.02908345346016934
8.834999999998839e-07,0.02908714058348814
8.836249999998839e-07,0.02908846039824194
8.837499999998839e-07,0.02908885455824683
8.838749999998839e-07,0.02908890647391184
8.839999999998838e-07,0.02908879974247933
8.841249999998837e-07,0.02908858066131525
8.842499999998837e-07,0.0290898501502066
8.843749999998836e-07,0.02907450144210443
8.844999999998836e-07,0.02908909184653154
8.846249999998836e-07,0.02904731706962158
8.847499999998835e-07,0.02764277475669501
8.848749999998835e-07,0.03339753178022316
8.849999999998834e-07,0.02996391884875889
8.851249999998834e-07,0.02934353958060219
8.852499999998833e-07,0.02920349278430514
8.853749999998833e-07,0.02915804214679238
8.854999999998832e-07,0.02913692094261353
8.856249999998832e-07,0.02912541364879074
8.857499999998832e-07,0.02911849687588811
8.858749999998832e-07,0.02911395842984519
8.859999999998831e-07,0.02911095927425482
8.86124999999883e-07,0.0291088683973161
8.86249999999883e-07,0.02910694879169514
8.863749999998829e-07,0.0291076536115527
8.864999999998829e-07,0.02911288037373104
8.866249999998829e-07,0.02914236891261802
8.867499999998828e-07,0.0291572338476666
8.868749999998828e-07,0.02913380436270512
8.869999999998827e-07,0.02906373079984364
8.871249999998827e-07,0.02907048353594065
8.872499999998826e-07,0.02908678252771553
8.873749999998826e-07,0.02909358314734649
8.874999999998826e-07,0.02909618691839957
8.876249999998825e-07,0.02909715511929815
8.877499999998825e-07,0.02909744231204493
8.878749999998825e-07,0.02909742081663346
8.879999999998824e-07,0.0290972335336136
8.881249999998823e-07,0.0290969215856352
8.882499999998823e-07,0.02909765828125184
8.883749999998822e-07,0.02908652074763025
8.884999999998822e-07,0.02911236784689051
8.886249999998822e-07,0.02906851598302027
8.887499999998821e-07,0.02746338482830178
8.888749999998821e-07,0.03274274084835128
8.88999999999882e-07,0.03023098534275687
8.89124999999882e-07,0.02942783711298511
8.892499999998819e-07,0.02923843965805259
8.893749999998819e-07,0.02917939925740082
8.894999999998819e-07,0.02915266120194468
8.896249999998818e-07,0.02913816037160281
8.897499999998818e-07,0.02912946634447617
8.898749999998818e-07,0.02912378914231363
8.899999999998817e-07,0.02912430019907362
8.901249999998816e-07,0.02911808707643918
8.902499999998816e-07,0.0291142468268026
8.903749999998816e-07,0.02911469277726926
8.904999999998815e-07,0.02912124424154493
8.906249999998815e-07,0.02915905758481711
8.907499999998814e-07,0.029173744891991
8.908749999998814e-07,0.0291468232557937
8.909999999998813e-07,0.02905798762757515
8.911249999998813e-07,0.02906454013492642
8.912499999998812e-07,0.02908758255115682
8.913749999998812e-07,0.02909869914089278
8.914999999998812e-07,0.02910315404664448
8.916249999998811e-07,0.02910471846007135
8.917499999998811e-07,0.02910517098846459
8.918749999998811e-07,0.02910522846585777
8.91999999999881e-07,0.02910511391355218
8.921249999998809e-07,0.02910487671424255
8.922499999998809e-07,0.02910637757376174
8.923749999998809e-07,0.02909398850804605
8.924999999998808e-07,0.02908002283457658
8.926249999998808e-07,0.02901319601358097
8.927499999998807e-07,0.02821703948125511
8.928749999998807e-07,0.0315593106854944
8.929999999998806e-07,0.02942426324945471
8.931249999998806e-07,0.02924541486817293
8.932499999998805e-07,0.0291854129481937
8.933749999998805e-07,0.02915476891354106
8.934999999998805e-07,0.02913808470976868
8.936249999998804e-07,0.02912861205840094
8.937499999998804e-07,0.0291230378169064
8.938749999998804e-07,0.02911947432039608
8.939999999998803e-07,0.02911724424424402
8.941249999998802e-07,0.02911583150085174
8.942499999998802e-07,0.02911444152637925
8.943749999998802e-07,0.02911587506956092
8.944999999998801e-07,0.0291223170544033
8.946249999998801e-07,0.02915617647995322
8.9474999999988e-07,0.02917669435630377
8.9487499999988e-07,0.02915965251188878
8.949999999998799e-07,0.0290714262536476
8.951249999998799e-07,0.02906821972218555
8.952499999998799e-07,0.02908886324565238
8.953749999998798e-07,0.02909985118867689
8.954999999998798e-07,0.02910457399493891
8.956249999998797e-07,0.02910639295898981
8.957499999998797e-07,0.02910701203975586
8.958749999998797e-07,0.02910716034680627
8.959999999998796e-07,0.02910708387223079
8.961249999998795e-07,0.02910684780235874
8.962499999998795e-07,0.02910782385252427
8.963749999998795e-07,0.02909645824594105
8.964999999998794e-07,0.02912035692984874
8.966249999998794e-07,0.02907949755249189
8.967499999998793e-07,0.02754738571210878
8.968749999998793e-07,0.033159123570357
8.969999999998792e-07,0.0302356978603244
8.971249999998792e-07,0.02941402273811614
8.972499999998792e-07,0.02922601241823448
8.973749999998791e-07,0.02917199978814372
8.974999999998791e-07,0.02914888846360427
8.97624999999879e-07,0.02913660195767243
8.97749999999879e-07,0.02912926869209116
8.97874999999879e-07,0.02912451250889009
8.979999999998789e-07,0.02912156323982898
8.981249999998789e-07,0.02911939580866656
8.982499999998788e-07,0.02911739708128305
8.983749999998788e-07,0.02911895443417543
8.984999999998787e-07,0.02912662019545457
8.986249999998787e-07,0.02916892397611031
8.987499999998786e-07,0.02918361679140821
8.988749999998786e-07,0.02914585361414503
8.989999999998785e-07,0.02905514808621497
8.991249999998785e-07,0.02907311252789162
8.992499999998785e-07,0.02909547061862796
8.993749999998784e-07,0.02910456555214872
8.994999999998784e-07,0.02910783255584587
8.996249999998783e-07,0.02910886354821524
8.997499999998783e-07,0.02910907144211321
8.998749999998783e-07,0.02910897932465074
8.999999999998782e-07,0.02910875325570914
9.001249999998782e-07,0.02910842319769428
9.002499999998781e-07,0.02911013430194005
9.003749999998781e-07,0.02909059607799208
9.00499999999878e-07,0.02910055215241151
9.00624999999878e-07,0.02905092817064093
9.007499999998779e-07,0.02778416329149133
9.008749999998779e-07,0.03325457517985728
9.009999999998778e-07,0.03002382378207386
9.011249999998778e-07,0.02933416089660579
9.012499999998778e-07,0.02918849771838569
9.013749999998777e-07,0.02914987972913224
9.014999999998777e-07,0.02913491689599321
9.016249999998776e-07,0.02912749157904476
9.017499999998776e-07,0.02912311456967843
9.018749999998777e-07,0.0291202044121103
9.019999999998775e-07,0.02911836651433054
9.021249999998775e-07,0.02911685842329934
9.022499999998774e-07,0.02911530578815513
9.023749999998774e-07,0.02911714172611213
9.024999999998773e-07,0.0291248537316765
9.026249999998773e-07,0.02916575508242251
9.027499999998772e-07,0.02918507111639106
9.028749999998772e-07,0.02915384929480094
9.029999999998772e-07,0.02905575591575391
9.031249999998771e-07,0.02906688376002366
9.032499999998771e-07,0.0290913102912786
9.03374999999877e-07,0.02910193220567748
9.03499999999877e-07,0.02910590784840221
9.036249999998769e-07,0.02910729192636144
9.037499999998769e-07,0.02910771992783037
9.03874999999877e-07,0.02910778993026442
9.039999999998768e-07,0.02910768446199846
9.041249999998768e-07,0.02910743479664277
9.042499999998767e-07,0.02910891045030261
9.043749999998767e-07,0.02909202977573154
9.044999999998766e-07,0.0291223655603703
9.046249999998766e-07,0.02907815583463571
9.047499999998765e-07,0.02767716954051035
9.048749999998765e-07,0.0329401057341072
9.049999999998765e-07,0.03020692645701873
9.051249999998764e-07,0.02938176180923038
9.052499999998764e-07,0.02920821141842986
9.053749999998763e-07,0.02916041083746522
9.054999999998763e-07,0.02914005317508118
9.056249999998762e-07,0.02912936046645796
9.057499999998762e-07,0.02912309370614027
9.058749999998763e-07,0.02911910149686519
9.059999999998761e-07,0.02911681060491964
9.061249999998761e-07,0.02911492945668959
9.06249999999876e-07,0.0291131955722031
9.06374999999876e-07,0.02911502852899448
9.064999999998759e-07,0.02912293021743752
9.066249999998759e-07,0.02916580567759534
9.067499999998758e-07,0.02917774664488035
9.068749999998758e-07,0.02914633356923576
9.069999999998758e-07,0.02905681328660345
9.071249999998757e-07,0.02906808861667272
9.072499999998757e-07,0.02908997126719384
9.073749999998756e-07,0.02909976955354505
9.074999999998756e-07,0.0291037675277365
